ID_code,target,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
train_934,0,8.4874,0.3237,8.1702,3.6553,8.6,-6.5999,4.23,18.4141,-5.3377,7.6181,1.9042,-0.6534,13.9989,11.3294,5.7627,14.6656,7.635,-5.1604,11.1171,5.4813,17.6354,23.356,6.9967,3.1795,5.5556,13.527,-8.6769,0.737,4.8439,5.6285,-20.2512,11.3479,-3.2167,14.5285,11.6541,14.0611,1.9838,7.7486,10.5668,-6.8811,-11.2807,18.2308,12.0336,11.974,9.0917,6.7138,15.168,-17.9352,22.4385,17.6729,12.4702,3.431,-6.8913,6.841,-3.8701,26.4677,17.065,7.276,5.1212,7.9522,8.9396,0.0363,1.6547,-3.0624,5.6363,1.032,5.0322,2.6201,5.0324,-10.1241,11.3612,0.3667,-1.7257,21.2132,44.5102,23.888,0.5005,11.7459,3.7901,13.2907,9.3253,16.0878,7.6197,12.8617,-5.4882,15.8094,7.7707,9.7466,5.4914,7.0114,10.865,6.772,18.1436,10.9203,4.9712,-0.3857,11.3105,25.8811,2.6631,-0.8769,-11.6426,9.5168,21.2146,1.3436,11.5244,4.5482,6.8634,10.2293,14.4873,9.7417,4.0349,8.8738,3.1537,6.0892,0.7474,3.3803,0.7696,16.1209,-8.9466,9.9433,28.6428,7.4509,4.3685,9.9326,3.8377,13.0878,12.4228,2.8203,-4.9227,13.2796,12.6475,0.4874,5.8877,6.832,-12.8326,-12.1815,17.0751,27.7373,-1.2087,-0.0493,10.7497,-8.807,11.6754,14.3577,8.9261,2.0507,8.6423,-11.3082,3.671,15.322,20.4462,9.425,6.2524,15.5805,5.6444,3.9736,14.2097,-11.7687,17.7658,19.956,36.8487,5.484,4.4251,11.6465,5.6418,22.1403,2.6664,-21.799,5.6999,5.4598,3.6957,3.2998,17.6843,-1.6806,26.9555,14.9721,-3.1939,9.7758,-1.8258,2.9771,-8.9922,12.377,1.1476,2.5898,12.0845,0.1227,10.504,-22.8254,11.098,2.1033,3.8704,6.4248,2.1747,2.6575,16.4974,0.4181,-0.1484,6.7448,17.6309,-2.7284
train_935,0,11.0125,-3.7168,7.4198,5.7355,8.9667,-0.5586,4.6068,12.644,-4.1565,8.4181,-0.3504,-5.5206,13.8377,4.3341,9.3258,13.9933,15.1971,-6.9637,26.1041,9.1159,9.0946,21.6346,5.2985,2.8244,7.5235,13.7946,-5.0588,-1.7841,4.701,4.8299,-0.5236,12.6735,-2.415,13.9301,11.1304,5.424,1.8433,5.7937,5.6316,6.1134,-4.0001,16.5495,11.2695,11.5423,8.1625,22.0461,11.1325,-9.7929,8.8121,12.4252,13.3359,18.6013,-0.3618,5.6686,-0.851,16.4999,18.1886,5.7801,6.2285,9.4308,18.2287,-34.3681,2.9519,-0.9476,7.7308,-0.7602,6.7294,3.7515,5.0156,-5.6957,44.0027,0.8058,5.0288,27.3462,37.585,18.5066,1.6791,16.6985,6.5376,17.0991,9.2724,12.2582,-18.8125,1.0824,-9.9877,16.8794,12.3678,10.3582,14.2031,3.2753,-42.4657,6.9889,8.9619,11.5905,15.2314,-0.2357,11.0469,47.2581,1.9118,-2.5263,-7.4679,18.5087,22.8537,1.6576,13.2253,4.3151,9.3393,8.0004,14.2027,16.5995,5.7933,6.8094,5.6233,12.8015,0.9386,0.9771,2.6375,11.8753,0.7499,6.8292,12.012,10.4422,3.3713,1.335,1.0755,12.2876,12.3719,1.4675,-0.357,7.8974,11.2456,0.5933,5.8735,6.205,-0.9434,-1.3553,7.0235,16.7302,9.0115,-1.149,11.0624,9.9391,20.8446,15.4036,8.3008,8.7014,8.8805,8.1809,3.8329,0.59,19.1044,13.0336,5.9817,17.5013,4.7179,-3.1758,12.4784,-1.557,10.9101,15.0045,44.2529,5.7503,6.3419,4.5589,-9.2191,23.7243,2.7108,-9.5169,-0.9609,4.8569,4.3369,1.7998,23.465,6.8202,29.3045,8.7629,0.6792,10.1112,18.4533,3.8763,-10.739,11.0158,17.7173,3.7468,7.0687,2.3947,4.5506,3.5433,13.0644,0.4438,-0.0098,12.0917,2.1684,0.5116,18.3177,1.1015,1.7858,9.5809,15.2307,15.2677
train_936,0,2.8253,4.2618,15.8823,4.497,12.7017,-0.8817,5.8301,13.9797,2.2307,7.0617,1.6337,-8.4528,14.2728,6.1911,12.4443,15.0593,9.2086,-11.3483,19.1532,-2.9024,20.0625,19.3809,5.6574,2.1688,16.3755,13.6858,-10.745,-0.9429,5.5291,7.194,-12.8681,10.3297,1.2685,11.3689,12.0359,-5.6882,4.8329,5.5377,13.4191,0.7818,-7.394,10.5375,11.986,11.2396,8.4203,-22.8553,14.7624,-28.3434,37.4369,14.2753,13.1714,11.3035,-10.364,6.202,0.5029,8.3314,19.5216,6.4303,6.3888,7.8054,11.1454,-17.8507,2.116,2.3071,6.0457,-0.0243,5.8759,8.8054,5.0151,0.1508,17.9886,0.9093,2.6285,23.5363,12.3363,11.6064,16.7976,23.1611,8.1004,13.366,2.9053,14.3481,-17.3729,-2.4096,-9.6948,21.2763,5.6731,19.9401,9.7784,5.6441,-29.5338,6.7846,10.6758,10.0156,11.0506,-0.8234,14.1951,16.4077,0.7712,-2.0472,-8.051,13.097,19.4833,1.4141,11.3385,3.5849,6.0197,14.4237,14.1589,16.8377,9.3856,6.7453,4.8496,10.1858,3.9123,1.3273,-0.9891,37.2066,-3.4152,-0.8598,21.8716,11.9912,-8.2422,19.2963,7.8882,12.3803,13.6206,-0.7728,1.368,13.7639,12.4682,0.2416,8.5002,6.4192,-16.0449,-8.081,11.8107,29.1518,2.074,0.0843,-4.8859,5.1319,10.5162,15.0229,7.3375,2.029,12.9324,6.1106,4.1237,2.0806,13.0294,12.1194,10.762,14.5997,2.9939,8.3638,14.7496,-12.5547,30.394,2.5299,13.204,5.5704,3.2075,5.6582,-18.5175,22.9331,3.0406,-13.9034,9.6586,5.9788,-3.3522,-11.4777,18.3153,0.4508,18.6181,11.777,7.792,13.8945,-7.7292,1.2662,-2.2268,6.8915,1.5657,12.3605,24.8949,-11.8558,12.517,-23.0622,13.4675,0.5439,5.9734,8.9549,4.1091,3.9004,20.0209,-2.0497,5.0361,8.785,18.1988,-11.7209
train_937,0,11.8642,-3.7873,9.7593,8.399,9.0041,-3.3066,4.7998,14.0949,4.0178,7.0353,-0.3556,2.9244,14.0409,1.5763,6.6034,14.5446,6.7418,0.3472,7.9629,-3.0662,1.6697,18.2106,4.6494,3.0295,13.7325,13.8079,1.8948,-2.5622,7.0341,4.8269,0.6172,10.5549,2.9137,9.6246,11.7886,-3.407,6.9486,3.31,15.0437,-5.0328,2.1839,4.5914,11.8923,12.1456,1.1938,-7.6099,13.3056,-8.1272,3.1564,6.732,12.4688,9.028,0.0602,6.859,0.9422,10.1688,14.3356,5.79,-3.358,8.289,15.2926,-26.8221,1.517,-0.0909,6.5538,7.0986,5.9044,6.7568,5.022,-3.4514,15.9267,0.8421,-3.8861,22.7647,31.9114,22.326,10.82,25.5773,4.1404,15.2967,2.3675,17.8336,-2.9575,-7.9753,-1.6625,21.2847,4.9418,7.7756,11.0705,2.4593,2.1259,6.9457,8.8829,10.9407,9.9394,0.4675,4.3599,15.6509,2.5452,-2.6029,-16.0222,17.5054,17.8183,1.7311,9.982,3.6455,12.9156,10.8326,14.0621,22.0825,8.9575,7.1117,4.5497,6.0423,1.7801,-0.034,5.7979,30.9299,-0.0937,3.9407,29.383,14.2625,-2.8038,11.324,5.2107,12.8185,12.7276,0.3948,-2.7259,18.3575,11.6282,1.1909,6.7609,7.0216,-5.3917,-0.606,40.2899,20.6737,-1.2364,1.048,6.0259,-1.9464,8.7709,13.8168,7.4311,-3.9402,10.8416,15.2843,3.7596,4.9242,14.8208,12.1566,5.7415,19.2196,6.7343,-1.4662,12.3871,3.5169,14.8648,11.8307,40.0527,5.8477,4.6909,6.5854,-12.6436,19.0564,3.0644,-13.3538,2.3766,5.433,0.0643,-2.8915,23.9211,4.0506,2.474,12.6364,-12.497,11.5657,3.9683,-2.156,3.1041,10.6651,0.7724,12.4934,-3.191,-6.6722,11.7896,-4.304,17.5406,0.0411,0.1421,7.6464,-2.2219,8.8986,15.8324,-1.064,4.5343,8.6669,12.4049,-15.2401
train_938,0,15.1941,2.4234,10.5164,8.6416,10.8634,-14.5666,5.3718,18.5563,0.4757,10.0508,1.5688,-7.7263,14.0617,12.133,6.7815,14.5228,15.9753,-12.0239,2.5965,19.1389,10.0936,8.3913,8.9016,2.987,12.9152,13.4141,0.9797,-0.967,7.5243,8.4573,-0.7887,7.7023,-3.2038,14.1895,11.2436,3.7306,5.8738,9.1766,11.2985,3.2963,-8.4615,16.6487,11.0841,12.0283,8.5449,23.9016,9.6712,0.3204,9.3786,20.1253,12.8338,14.8959,-6.1214,5.5838,-2.7636,8.4989,22.2087,6.2055,4.2827,9.7294,11.6848,0.6593,-0.701,-1.1116,8.1953,5.9452,6.8468,9.1915,5.0172,-2.7917,19.7874,0.8477,4.5017,17.2024,24.5703,25.6187,-1.7991,18.4838,8.6135,12.8576,20.2987,14.7182,-11.4322,-1.1656,-11.3788,22.1152,23.452,12.6478,8.2651,-3.1418,-27.1734,6.978,11.6773,10.5986,15.4494,1.0081,3.7285,18.5477,2.3096,-2.4068,-6.4383,11.1342,18.8327,1.8058,10.4506,4.3104,8.2062,5.0961,14.4548,21.6323,3.5744,4.8274,4.0882,6.9027,3.2779,2.5943,-0.6524,13.3511,-18.7159,9.1989,19.8101,10.2891,6.9733,14.9447,3.2723,12.1714,13.4045,3.4445,0.6198,14.7476,11.6024,0.5925,9.247,7.252,-1.0598,-17.4813,14.21,18.6829,7.2898,25.791,3.0234,0.0083,21.1459,9.7961,9.2824,5.8979,6.4058,-20.7027,3.8123,10.9262,17.0499,12.2473,10.5981,14.0021,7.9786,-0.3839,12.3837,-8.9778,26.2434,3.8714,22.5489,5.5833,2.9804,18.7117,-0.6655,24.2811,3.2812,2.5238,2.5922,5.6118,0.8835,-6.4692,23.7981,-6.0451,25.6387,7.3256,-0.4519,13.2154,1.5142,-0.667,-5.3748,11.8911,12.1986,8.1295,4.3659,-8.3577,8.097,-4.0322,20.2437,0.9715,2.9705,4.7969,-0.7493,-1.8981,23.1987,0.2571,-4.046,7.7332,22.3792,3.2546
train_939,1,7.6621,0.4167,10.468,7.6528,9.4948,-11.4174,5.8456,16.8797,-0.1237,9.2559,-5.7008,4.4259,13.6211,15.6128,8.1911,15.5792,11.7192,-10.0392,16.4877,4.3348,14.2534,9.0704,5.3054,3.3586,8.0117,13.5518,-13.3659,-0.4142,5.2718,7.4868,-9.9209,7.836,0.2475,6.1147,11.9022,3.2256,4.0011,3.7594,4.7657,0.9968,-3.7101,10.33,11.5192,11.512,14.4892,-18.4632,14.2207,-8.248,21.5655,10.8204,13.0672,-0.0432,1.0546,6.6341,-15.6917,9.2869,14.2819,5.2804,4.8621,9.0843,9.4522,-4.028,1.1594,-2.0649,6.6184,3.153,5.9862,9.4953,5.0179,2.1179,13.2084,1.1774,3.6815,27.0683,15.9723,25.3917,-14.4513,21.5225,2.8208,14.7706,14.5585,9.5226,3.7348,-3.276,-3.9934,19.1881,13.772,7.8322,8.9421,8.9553,-10.0445,6.8984,12.3323,10.9695,11.1603,-0.2982,9.7809,6.1954,1.2625,-0.2743,-4.0957,9.3758,25.5244,1.6079,12.2379,3.0126,6.5326,15.5654,14.2122,18.073,12.9565,4.7344,3.2249,8.632,1.3297,-0.5391,1.7945,-8.7616,-1.9892,4.4003,7.3546,11.7335,-4.3464,8.9768,8.703,12.7341,11.9229,0.2013,2.3479,15.9238,11.718,0.8601,8.1996,5.9858,-2.7321,-7.5085,4.8503,9.9304,4.5111,17.1747,4.6357,1.5637,15.8456,10.6067,6.7256,12.862,8.8892,0.08,3.5321,3.6523,16.7077,11.1363,11.0668,17.7757,12.8815,-4.4992,13.2767,1.7676,16.9938,4.2131,13.4274,5.5163,5.9747,16.0384,-9.7123,14.8467,2.4364,-1.5397,10.1096,5.2773,4.4996,7.1338,32.9848,3.6403,20.7746,12.0955,-2.5498,13.0584,-11.1503,7.1754,2.6702,7.222,8.2306,8.768,25.9237,-4.8832,8.4348,-4.2202,14.6879,0.1323,3.4261,8.5561,4.1612,7.8395,18.4599,-1.5318,-9.6398,8.3435,11.3701,8.6022
train_940,0,13.0071,-1.7298,12.0899,7.9724,12.2365,-1.3018,5.9819,21.702,4.8294,8.7848,4.8084,-2.4162,14.1474,5.7439,7.4178,14.1102,10.7088,-10.2141,17.0553,-0.7233,11.9668,18.351,4.5454,3.1432,12.2019,13.569,-1.0558,1.252,5.1748,4.6315,-2.335,12.6474,3.4775,18.08,12.0735,7.8499,-0.7257,4.829,10.09,4.021,-4.6584,7.7764,10.658,11.6226,8.0614,-17.7718,13.6597,-24.5963,34.7471,16.0002,13.2583,28.9952,-6.9373,5.1967,4.4272,6.8435,13.734,5.0646,8.0905,8.9725,10.6864,-4.2508,-2.2456,6.9791,6.9319,-4.5436,8.3307,5.8743,5.0232,-9.4335,29.3591,0.5055,0.4589,8.7281,6.5695,26.8505,3.6331,14.8626,4.173,14.7032,2.5832,14.387,-4.281,-5.0509,-2.2732,20.1814,0.7994,1.3562,8.0749,9.5026,-33.2785,7.0997,4.0519,10.5895,14.1162,1.1833,22.4928,-0.881,1.4546,2.5993,-4.1813,17.9019,28.3745,1.6933,10.9737,3.0611,9.6107,3.3867,14.3303,15.1133,5.1903,5.2219,1.204,10.0061,4.0179,2.9281,5.0047,17.2722,-9.2936,-2.5647,12.7929,11.8101,7.7135,3.2855,4.1961,12.6029,12.1592,0.1622,-1.9989,23.6857,12.8759,1.3484,8.6246,6.2664,9.4901,-9.3151,28.0202,23.0439,4.969,5.2469,9.5765,-4.1638,3.3813,11.8165,8.2801,-2.3204,9.0646,6.058,4.2194,-4.1406,17.8729,11.7648,10.8616,16.8022,-0.1891,2.2786,13.1204,-5.3748,15.3827,5.7491,47.342,5.9038,4.5545,12.7731,-3.2979,15.8564,3.1817,0.5729,0.8885,5.8122,0.4201,3.9394,29.4654,-3.704,14.0503,14.642,5.7431,10.987,-9.959,0.68,-4.0826,10.0415,13.8274,9.9892,19.0941,-7.6997,6.6619,-23.7948,17.9966,1.9618,10.3443,5.8148,3.5303,-1.6672,14.4676,-0.2749,-3.3525,9.1271,12.3181,-13.1123
train_941,0,12.5889,-0.6663,14.9571,6.3599,11.4661,-11.3426,5.3376,24.4019,0.948,7.8244,2.8335,0.7901,14.2031,0.5256,7.9856,13.9264,6.0524,-8.2904,26.3581,3.4347,16.2087,17.8269,2.3404,3.4384,7.1646,14.2895,-0.7292,-0.6324,4.2555,2.4286,-23.9124,10.386,-3.5273,13.3472,11.2927,12.6236,3.1472,7.6291,10.6683,-6.7251,-6.06,13.2194,10.1098,11.4462,13.8079,-47.0355,7.614,-12.8924,19.3046,11.6033,13.374,15.5962,2.9657,4.6179,-1.0402,8.9807,13.8717,5.9326,1.6209,9.4225,7.8676,-5.9826,-0.0299,-1.5667,6.5854,-7.2319,7.5135,11.2468,5.0241,-2.2029,18.0514,0.9781,2.3318,31.5378,26.4073,16.3621,15.2645,23.73,7.1923,15.5831,8.6121,13.2021,2.5043,-1.464,-9.1822,19.6889,13.8957,8.4466,11.2261,2.0712,-28.2962,7.0647,10.0395,10.471,14.0572,-0.5878,9.3427,12.4397,1.4189,-2.8589,9.855,21.4086,11.6167,1.5541,11.4794,2.7227,11.1322,10.5743,14.1195,16.8034,5.6604,7.7855,3.7328,6.6488,3.8804,4.6279,4.2359,1.4233,0.9878,3.3545,47.8438,11.0925,8.6324,1.852,1.6699,12.8547,12.8614,-3.7431,-4.3252,24.3816,13.1463,1.3038,8.9697,7.1549,-2.3342,-3.6942,34.4979,13.0298,5.985,6.4002,0.4546,4.0728,23.019,6.201,9.3895,3.4085,9.8304,-6.1555,4.0553,6.5314,19.8015,15.0737,5.3151,15.7217,13.4834,-8.6245,13.3297,-0.9213,35.7655,11.0643,42.9473,5.3597,3.8649,11.425,-4.8551,20.6646,3.1481,-17.5898,1.0628,5.6496,-4.5649,-1.3476,14.7788,3.0245,11.5241,12.0741,13.2498,14.5916,7.2419,-0.0646,3.8217,9.4168,-1.2018,5.4121,3.3307,-6.4079,3.3843,2.3062,15.8941,-0.2562,3.1818,11.1126,2.197,10.7739,18.1415,-1.731,7.3149,8.3855,18.3232,10.9915
train_942,0,11.1441,-8.4317,10.6465,7.0347,9.703,-11.8201,5.6633,9.7734,-0.868,7.0401,2.6416,-11.4306,13.7769,11.4248,9.1282,14.3926,6.0242,2.2938,23.8388,14.1863,7.1258,17.7424,5.3688,2.8545,3.4553,13.6608,-5.5695,0.3741,5.7806,7.1225,-16.9409,9.4768,0.9531,13.2649,11.6921,10.1457,0.4517,7.9095,9.7616,5.501,-5.1097,8.8086,10.9832,11.8465,10.6658,2.7052,9.5319,-5.2463,5.487,13.8075,13.4481,8.9556,-1.6388,6.1393,8.2984,17.4271,8.504,7.0912,2.0775,7.7198,8.3774,3.5461,0.1657,2.9964,2.4633,8.8797,5.9271,4.9484,5.0274,0.046,38.8147,0.4853,5.1499,34.9546,29.2718,21.4637,6.8275,17.8822,6.6339,15.9264,3.8161,15.4662,-11.8695,16.5786,-11.5858,14.3262,-4.2026,13.0256,6.887,10.0733,-15.6308,6.7364,19.0918,11.9045,13.0901,0.7048,-3.3141,20.5353,1.4445,-3.9975,-8.3813,19.1321,25.6696,1.6978,10.3984,3.5491,9.137,8.2185,14.2003,22.0801,11.3245,7.2885,0.335,5.737,4.5491,2.0006,1.819,32.8687,9.3788,-0.8317,20.9742,9.8886,4.5373,4.5204,-2.4492,12.6509,12.3453,-0.219,-0.1141,10.9216,11.7109,0.2014,6.3704,6.7176,-13.0015,-14.3211,36.2547,16.4812,2.954,8.223,1.4056,1.0766,17.4275,13.1711,9.316,5.23,10.8923,4.2052,4.141,16.1891,14.9621,8.323,7.084,15.7468,8.1357,2.0656,12.9092,-1.8169,12.4692,10.4608,13.3228,5.7643,3.0891,14.5373,3.9991,11.0011,3.1592,-0.6784,-0.0579,5.6729,-1.2631,12.7831,11.385,-3.3721,26.6497,9.6699,3.5746,11.8106,7.998,3.5163,-6.9218,7.6648,-2.3016,8.1164,3.8208,-2.1568,10.6262,-30.4077,13.5973,-0.8674,2.4545,9.8695,1.983,0.1698,18.5623,-3.7377,9.0432,9.5256,13.4944,-15.3962
train_943,0,8.1402,2.2679,8.6958,7.5259,7.519,-9.605,4.7806,9.8812,-1.118,7.6828,-3.4333,-13.6359,13.8205,14.3755,6.6853,14.8233,4.108,8.2479,6.8558,20.3748,25.8413,17.7336,5.9247,3.4778,12.7627,13.5456,-9.7212,-1.0786,5.1987,2.2918,6.7136,12.3191,-3.9767,21.394,11.9459,2.4167,-0.7962,4.1912,7.9843,3.6169,-6.3081,4.4679,10.5179,11.4253,6.8759,-20.3025,9.3848,-17.1631,22.3382,23.8326,12.8445,6.1435,-4.5656,5.3134,15.8184,8.3881,13.4178,6.8695,0.039,8.5735,13.3124,-23.3563,0.0765,-1.5426,6.8061,-3.8392,4.1648,4.2798,5.0233,-7.3065,22.7144,1.0264,5.9382,13.7789,31.0044,17.1179,-4.53,21.207,8.4809,15.3291,4.2117,12.1638,8.7046,-3.925,-3.0357,12.3632,9.13,3.6338,8.7709,-1.1499,-3.3336,7.0691,3.4959,11.0303,6.2779,1.4112,26.6938,33.9678,1.8263,1.9742,-19.6388,13.4632,19.5982,1.587,11.0815,5.0367,7.1547,12.708,14.0569,21.0088,-0.4781,7.6362,3.4247,5.7057,1.9926,3.9296,5.4365,11.0434,-4.574,1.5146,38.903,9.8253,5.8896,-9.0685,7.1333,12.4033,12.8857,3.0829,3.1738,14.2515,11.34,0.1155,4.2386,7.0906,-1.7587,0.8323,15.1401,14.8231,-1.2017,9.4319,3.8811,-4.2514,11.3229,14.2159,7.9256,0.6181,5.964,-5.1442,4.0207,-1.4034,15.9224,11.3271,5.4918,14.7344,8.7685,-12.0414,13.1352,-9.3934,24.8931,9.9298,41.0871,5.8176,3.4458,6.8134,2.003,18.8348,3.3531,6.9808,2.4942,5.2771,-0.43,-1.1595,22.0405,-3.7776,34.3702,16.374,1.6945,8.4057,11.8815,1.2906,9.764,11.8574,8.8082,9.4671,12.1008,-8.4334,11.2249,-6.6534,18.8913,-0.5816,8.189,9.563,1.9691,-3.3719,15.1386,2.749,7.3519,8.7098,13.3261,-13.9542
train_944,0,14.4687,-3.9989,9.5418,8.6617,11.8767,8.3432,6.4124,16.4513,-5.0855,7.6694,2.6657,0.8095,13.8821,14.8779,5.9536,14.8457,11.1408,-14.7204,11.8004,22.7949,14.1901,19.7054,3.037,3.1609,15.5217,13.7499,-8.095,-3.0603,4.6255,2.0753,-11.2652,7.9887,1.1458,21.4988,10.9792,6.0152,5.9262,7.0481,19.304,2.9207,4.9892,7.7119,11.6623,11.2463,6.6186,-4.2345,8.9304,-23.8387,3.8194,13.7839,12.9543,9.2416,-7.0676,5.7945,15.1674,3.9144,20.1388,4.9546,6.2036,10.4558,5.183,-24.6796,0.1677,-2.0378,3.1678,-1.1812,4.7588,7.3127,5.0365,-7.1248,13.5615,0.566,-2.502,30.7735,4.3364,17.3656,1.3354,10.7759,8.6344,16.412,19.64,16.0937,1.6251,7.7835,10.831,16.6893,1.2218,6.5946,5.8202,10.8711,-38.373,6.9491,15.4182,10.679,7.0732,0.0855,19.9034,3.0591,2.7306,-1.8812,0.788,10.1867,25.2218,1.652,11.8418,4.0408,9.5565,9.7135,13.9927,25.1733,10.9812,5.746,0.7694,3.08,2.4646,5.1277,2.3482,3.9718,-15.0147,5.6636,35.4123,12.8111,10.464,4.6923,5.2198,12.5558,13.8396,2.6784,-5.4177,14.2301,13.7991,1.1003,9.0439,6.7687,-4.9362,14.7878,13.4013,8.8918,6.3816,-3.8538,-7.2567,-0.2342,10.2834,11.4657,7.8843,2.4461,10.001,-5.5338,3.9126,7.6501,16.6502,10.0261,2.2208,17.1482,6.9519,-4.1095,12.4745,-10.819,20.7538,17.5994,26.5278,5.8379,4.388,13.7397,2.8842,16.1935,3.2541,-21.2146,4.6596,5.6429,-3.701,-5.0584,17.2102,-3.2295,18.6966,16.9383,-16.3152,10.0358,-16.3132,1.8773,0.3545,10.6339,8.3564,6.1786,2.9384,-2.0146,4.4544,8.4168,14.0898,0.9739,3.3405,9.536,2.3589,-1.5427,16.3085,0.05,7.8703,8.1187,20.4682,4.174
train_945,0,13.2435,-4.8664,11.2362,5.1727,9.1317,1.0536,6.4304,18.8012,3.7262,6.7169,-11.8218,-1.473,13.8915,13.3453,7.262,14.6977,10.4102,-10.321,11.0346,19.9612,14.0485,7.8851,4.6554,3.2769,4.2297,14.1363,4.0863,-0.9428,4.1581,6.4744,-1.7155,8.8212,-0.6867,7.6703,11.1933,9.121,4.8957,6.1059,11.3302,5.611,-14.5045,-2.4048,11.1663,11.267,8.8705,-21.7717,7.3744,-12.2111,-0.2348,7.9312,12.4284,4.5889,2.222,6.5185,8.3831,13.7763,15.9374,5.4279,11.9829,8.3574,14.1735,-10.5369,-1.7424,-2.2276,5.5881,5.0761,6.6537,17.8135,5.0149,-1.0943,14.4206,0.1758,5.0823,5.7122,28.7687,10.2662,9.1339,24.628,6.3739,13.7241,15.8436,16.5035,7.6271,5.457,-8.0005,27.3635,14.834,15.5314,10.0272,0.7271,-29.467,6.8599,15.2429,9.3342,7.4131,1.2439,12.3281,3.4069,2.7324,-0.3232,-4.0659,3.6276,23.8075,1.9125,12.0025,3.3584,7.8805,13.0928,14.1995,15.9878,4.2439,7.4093,3.9649,5.0849,3.9579,-1.6378,0.9986,13.29,6.731,-1.1034,18.8443,9.6032,5.2975,-8.5389,5.6119,12.4654,13.1467,2.3224,-3.4579,11.5886,12.2347,0.8058,8.7591,6.3893,-4.9254,-12.3224,27.5429,21.9767,2.1425,-0.3841,2.986,-11.9188,8.4883,10.744,8.0513,1.8968,5.5286,-2.4144,4.1564,6.033,12.8604,11.8628,9.1197,12.4528,7.9196,-7.8609,14.0992,-12.7206,7.6005,13.9433,14.423,5.7372,6.4942,11.6559,-13.5682,20.3467,3.6647,-2.0195,6.4813,5.9062,2.7201,-11.2861,18.0447,-12.4373,28.3996,11.1514,13.0664,16.5236,-20.3426,2.5139,5.5521,12.9677,-0.6342,3.9619,7.2034,-3.7393,9.8853,-16.9455,14.7868,0.2493,2.1501,3.6464,3.3014,3.2105,16.6359,-2.118,5.4819,10.435,15.8156,7.4198
